Essay,CU0_Actual,CU0_Predicted,CU5_Actual,CU5_Predicted
"My recomendation is to start with a 5m so we have the greatest amount of PE at the top and the greatest KE at the bottom. We know the as height increases so does energy. We can see this in our initial drop trials when the PE is 782 J (in trial 1) the KE is also 782 J. When we increase the height of the hill the PE is 1173 J (in trial 2) and so is the KE. This proves that height of the drop relates to the PE at the top and the KE at the bottom, we can also tell from these trials that the PE, the KE, and the TE (total energy) have the same values in each trial. In the initial drop height trials also we know that PE changes to KE as the coaster car goes down the ramp. after the initial drop we will have 2 loops, then I hill with a height of 4.5m. The height of the hill is intentionaly slightly lower than the initial drop, this is because the car cannot go up a hill that is higher or the same height as the initial drop. We know this because of our Hills Data, in those trials the car only went up the hill when the hill height was lower than the drop height. At the End of the coaster there will be a bank that goes up 5.5 M. The goal of the ride is for the coaster car to just barely not make it up the hill and then fall back down and do the coaster again but this time backwards. At the end of the ride the car will end up back at the begining then come to a stop using a brake mechanism.",1,1,0,0
"My recommendation is we start out roller coaster's initial drop at the height of 5 meters. This way we can have the most energy possible. I know this is true because when I tested the initial drop height the first trial was 2 meters and there was only 977 J of energy. When I added height to the drop and made it 5 meters high there was 2443 J of energy. The height of the hill affects the potential energy at the top of the hill because as we know when the height is greater there will be more potential energy. This also means there will be more kinetic energy because according to the law conservation of energy can not be created nor destroyed but it can be transferred into other types of non-useable energy which is because of friction. Even with non-useable energy all the potential and kinetic energy will be added together and be the total energy at any point in the roller coaster. My next recommendation is we have a hill height of 3.5 meters. This would be the best selection because we can't have a hill higher or equal to the initial drop because it would need energy that it doesn't have and because of the law of conservation of energy we know we can't just create energy. When we ran a trial of 3.5 meters it had a potential energy of 1714 J at the top of the hill and 733 J of kinetic energy but the total energy was still enough to get over the hill and continue to keep going through the rest of the ride. The mass of the car should be 50 kg because mass and energy are a direct relationship, so when mass is higher energy is higher. We don't want the cart too heavy because of friction it wouldn't make it over some of the hills that a cart with less mass would. When we ran our trial with mass the 60 kg cart had the most energy but if we want a coaster that will have hills we should go a little lighter so 50 kg should be the best weight for the coaster. I hope you take my ideas into consideration and make the coaster the best it can be.",1,1,1,1
As we start our roller coaster to the height of 5 meters. The potential energy is always going to be more than the Kinetic energy at the top of the initial drop. when I measured the PE at the top of the initial the the PE was 1221 and the KE at the top of the drop was 3. The total energy of the drop between PE and KE was 1222. jewels  When the car was going down the drop PE went down in energy and KE went up in energy. When the PE went down the energy converted  into the KE. The drop height has more energy than the hill height because it has to be smaller than the initial drop to get to the rest of the roller coaster. when the roller car goes down the coaster the PE energy converted into the kinetic energy.,1,1,0,0
" The drop height when changed changes the PE for example when i had a release height of 5 meters beside 4 meters the 5 meter one had a higher PE because the higher you go up the better PE it has. 
The same is with KE At the top it is at zero and at the bottom it has the same amount as the PE had at the top. That when adding up for total energy you add both KE and PE together.  When the cart is going down the PE changes to KE on the way down when it is at half way the have the same amount. When the energy is being transfer the energy cant be crates or destroy but it can be transfused in to KE or PE. The relationship between drop height and hill height because the hill height is when it is at the very top and the drop height is when it is droping down.  That the lighter the mass is it will have a better PE because it weighs less. I tested this zero friction that is not real and cant happen

",1,1,0,0
"Dear Mr and Mrs Gonzales, our design team has been working hard for your roller coaster and we have a design. imagine this a 450 ft Drop leading into a underground tunnel leading in to a loop where it leads into a corkscrew and a drop for the finish while going at a speed of 128 KMH. we found this design with a lot of trail and error but we found it.

",0,0,0,0
"One recommendation I have for the roller coaster is to have the initial drop at 5 meters. This height is the best option because it would have the most potential energy to keep the ride going for as long as possible. When I had my initial drop height at 3 meters, the PE at the top of the drop was 1466 Joules. When I increased the height to 5 meters, the PE increased to 2443 Joules. This is because the more height an object has, the more potential energy it has. At the bottom of the initial drop at 5 meters, the KE was 2442 Joules. My PE was 1 Joule. This is because at the bottom of the drop is when the car is moving the fastest, so the KE is the highest at that point. The PE is only 1 Joule because it is barely off the ground at that point. The total energy stayed at 2443 Joules. It is at that because the Law of Conservation of Energy states that energy can not be created or destroyed, but it can convert between different types of energy. In a frictionless roller coaster, the energy is constantly changing from PE to KE depending on the height and motion of the car. 

Another recommendation I have for the roller coaster is to have the hill height lower than the initial drop height. If the hill height is the same as or greater than the initial drop height, then the car won't have enough total energy to continue the ride. When I had the initial drop height at 5 meters, and the hill height also at 5 meters, the car did not make it to the end of the ride. If we had the initial drop at 5 meters, then a good hill height would be 4.5 meters. At this height, it's short enough to continue on the ride, but it's tall enough to be a fun ride. The reason it would be more fun is that it would have more PE, and therefore would convert to more KE at the bottom of the hill and move faster. 

One last recommendation I have is to have the mass of the car somewhere between 50 and 60 kilograms. I recommend this because the more mass an object has, the more PE it has. That makes for a fun and safe ride because when it converts to KE, it will continue throughout the ride and move faster than a car with less mass would. For example, when I had a mass of 40 kilograms, the total energy was 1956 Joules. When I increased the mass to 50 kilograms, the total energy increased to 2934 Joules. These are all of the recommendations I have for the new roller coaster.",1,1,1,1
"The drop height of my roller coaster is 5 meters this is because the higher the drop is the more PE. For example, if the drop height is 5 meters the PE is 2932 but if the drop is 2 meters 1173 that's why there will be more excitement the roller coaster will be more for the passengers. and for us the designers to make it and the higher the drop the more total energy there will be. Also the more KE there will be throughout the ride. and the relationship between KE and PE  and total energy. that when the cart is at the top of the drop there will be only PE because the cart is not moving., and KE is when the cart is going down the hill, and in a frictionless world they would just transfer back and forth from each other throughout the coaster. And when you are going down the drop the PE will all change into KE because the less height you have the less PE there will be. Also as we know because of the law of conservation of energy, ""Energy can not be created or destroyed"". So we know that the energy will have to change from one source to another when the coaster is going down the drop the PE will change into KE because the cart is moving. and then when you have to add a hill you have to make the hill shorter than the drop. because you need to have enough energy to make it. over the hill and not go backward the more mass there is on the roller coaster cart the more PE and KE there will be no matter the drop height if the drop height is 5 meters. and the cart mass is 60 Kg the PE will be, 2931 J of PE at the top but if you have a cart that is 40 Kg, then the PE will be. 1955 J. ",1,1,1,1
"For what your requesting, I recommend we have a drop height of 5 meters. I recommend this for a couple of a different reasons, firstly, at this height, we will get the maximum amount of potential energy. Essentially the higher the drop the more potential energy. potential energy shows how many jules of energy the kart and the people in it will have. In order to fully make it through the ride we need alot  ofkinetic energy, and in order to get this needed energy we need potential energy. Which we obtain by having a high drop height. My second recommendation is a kart mass of 51kg, mass and energy have direct relationship. This relationship is shown in each one of my trials, for example, when the mass was 51kg it had the most amount of potential energy. kinetic energy and total energy so in order to make the ride fun and safe this is the best way to do it",1,1,1,1
"I want the height of the initial drop to be 5. When the initial drop is at a higher height that means then that the potential energy is larger than when the initial drop is at a smaller height. In a model when the PE (potential energy) is higher the KE (kinetic energy) is smaller. When the KE is higher the PE is lower. In a frictionless world, our models have shown the total energy is the same as the potential energy in the beginning and the kinetic energy at the end. The law of conservation of energy is that no energy can be created or destroyed. That proves that when there is no friction the total energy never changes, it will always in that case add up to the same amount. The drop height has to be taller than the hill height. If it isn't the roller coaster car won't go over the hill. So for that reason, the hill height must be smaller than the initial drop height. Our group's hill height is 3 because our initial drop height is 5. When the mass is more the potential energy is more and that also means the kinetic energy is too when the car is in motion.",1,1,1,1
"I would recommend to make the initial drop 5 m because then the PE will be higher, meaning more PE at the beginning the same KE at the end. We tested 4 heights 5, 4, 3, and 2 meters. The drop height of 5 m had a PE of 2492 J at the initial drop. The height of 2 m had a PE of 997 J. From this information, the higher the release height the more PE at the initial drop at the top. Since there is no friction the KE will be what the PE is at the beginning because there is no thermal energy changing the energy into energy we can't use. PE is the energy ready to release and when the cart starts moving it slowly starts changing into KE which is energy when the cart is moving. If there is no KE then there is no velocity. When the cart is at the end it was 0 PE and whatever the PE was at the initial drop. The Law of Conversation of Energy says that energy cant be made or destroyed. Since there is no friction that law is true but if there was then it would turn into TE which is energy we can't use to make the cart move. When all the energy is TE then the cart is at a stop. For the hill height i would recommend a height that is lower than the initial height because it would have enough KE to get over. From out data we tested 5 m and 3 m. For the initial drop we decided on 5 m. First we tested 5 m for the hill height and it did not go over because the PE was the same as it was on top of the Hill. For the 3 m it went over because the PE on the initial drop was more than the PE on the top of the hill. The relationship between mass, PE, and KE is the more mass the more energy/KE/PE. We tested 3 masses 51 kg, 45 kg, and 40 kg. For 51 kg it was a PE of 2484 J and for the car mass of 40 kg it was 1956 J. As you can see the lower the mass the lower the PE and KE.



",1,1,1,1
The initial drop of the roller coaster will be 5 m. The reasoning behind this choice is because the higher the drop the higher the Potential energy of cart which would in turn make more kinetic energy at the bottom of coaster. Why potential and kinetic energy are so important it makes not only the coaster fun but function. Potential energy can be defined as the energy stored in an object which transforms into kinetic energy when in motion. Total energy is the amount of energy stored or expelled in the object. The relationship of these being one cannot exist without the other as they are dependent on one another. As mentioned the potential energy converts into kinetic on its way down the coaster this is the motion of the object. Getting into why this is important in a roller coaster is because fun is speed that is important. In my data that i collected comparing a 2m drop to a 3m drop shows higher potential energy at the top of the coaster. 2m had a potential energy of 1173 joules and 3m had a drop of 1759 joules. Potential energy is the foundation of the fun and speed of a coaster and that's why the higher the better and why my team is having a 5m drop. Its good to mention that energy cannot be created nor destroyed which is the law of conservation of energy. Then how does potential turn into kinetic its because it transforms into the other.  The hill height is also important as its height is greatly dependent on the drops. as you cannot have a hill greater than the drop or it will not make it up as there will not be enough energy to make it up the hill. That's why i'm choosing a 3.5m hill to have a balance of speed and fun to mix the the actual ability of the coaster. comparing hill heights the cart actually had 590 more joules of potential energy when it was a 4m hill than a 5m one. Lastly the carts mass is important for a fun coaster just like the higher the drop the larger the potential energy the larger the mass the more potential energy and of course then in turn kinetic energy make it a faster and fun coaster.,1,1,1,1
"The drop height of my roller coaster design is 5 meters. This is because you can get the maximum amount of energy from that height, so you will have more speed and velocity. The higher the initial drop the more PE it has at the top of initial drop, but it doesn't affect the KE at top of initial drop and that stays at 0. If you have a higher initial drop the KE will increase the more meters you have on initial drop. The more PE you have, the less KE you have at the bottom of initial drop. Total energy is always the same as the PE at top of initial drop. For example, when PE at top of drop was 1759J, if you look across it shows that the total energy was also 1759J. Going down the initial drop, PE and KE transfer energy and once you get to the bottom of the drop most or all of the PE has transferred into KE. When the KE and PE dont add up to the same thing as total energy, it doesnt mean that the energy just dissappear, but rather it changed into a unuseful energy such as thermal. Energy cannot be created or destroyed. Between the drop height and hill height, the PE and KE are split at the top of the hill, but at the top of initial drop the PE is a thousand number, and KE is always 0 because it isnt moving. The more mass a car has, the more PE it has at top of initial drop and KE at bottom of drop. For example, 50kg at car mass, means it would be about 2446 at initial drop. If the car mass was 60 then the PE would be about 2936, which shows that the more mass a car has the more PE and KE it has. ",1,1,1,1
"The initial drop height should be 5m, this way we can get a lot of Potential Energy (PE) and Kinetic Energy (KE)  to get our ride going and can allow the cart to run on mechanical energy. Mechanical Energy is letting the ride go through the track without extra pushes on the track. In a frictionless world the PE and KE would be the same at the bottom of the drop, we saw this in our simulations. With a 5m drop our simulations showed that the PE was 2932 with a 60kg cart, we only tested the drop height we did not test a full ride or add anything else.  At the bottom of the drop the KE was the same as the PE at the top of the drop. As the cart goes down the drop the PE we had at the top of drop transfers into KE. PE transfers to KE when the cart is moving. In a frictionless world the Total Energy (TE) would stay the same throughout, but since we live in a world with friction some of the total energy would be lost due to friction. The law of Conservation of Energy says that energy is not created nor destroyed but can transfer between energy types, when we lose energy to friction the energy transfers to non useful energy, so when friction happens we have less PE & KE. I also recommend a 5m drop because then we can have a variety of hill heights, the hill height cannot be higher than the drop height. This is because we want there to be enough energy to get it over the hill our goal is to use mechanical energy to get the cart through the track, as said before this is not possible without extra pushe(s). The cart will also have more TE if it is heavier for our simulations we used 55kg and had made it up the hill sucessfully with energy still to use to get through the rest of the track.",0,0,0,0
"Our initial drop would have to be bigger than our hill height so the coaster could make it to the end. If the hill height is taller than the initial drop it would not make it to the end and it would be unsafe to our riders. From the initial drop our cart worked nicer when it had a higher car mass so a heavier cart will be beneficial. because of the PE being higher than the others, that means the car can go faster and keep the momentum so its safe and a blast to be on!. The PE of the car at the top of the initial drop was 2,445 J because it hadn't moved yet, and the PE at the bottom was 2,444 J because it had moved. then still had energy (momentum) to keep going to get to the end. The mass and energy data with the PE and KE were very similar and I think that will help our ride be fun and safe. with a smaller hill height the more momentum and the higher we can make the next hill because of all the PE to keep going. with all of this combined i think we will make a great coaster.",0,0,1,1
"The drop height of our car is going to be 5 meters tall. Because of the height of our drop there is going to be more potential energy at the top of the coaster and the same amount of Kinetic energy going down from the drop. The main reason it will have the same amount of energy is because the law conservation of mass says ""energy cannot be created nor destroyed"". This is true in our data also, when we had let it go from 5 meters its potential energy at the top of the drop was 2707 jewels of energy. And as it went down the drop and made it to the end the total energy was the same as it was at the top of the initial drop 2707 jewels. That changed when we added more or less mass to the car. We started by adding 5 more kilograms to our car to test if the total energy would go up as we added more mass, and it did exactly that. The 55 kilogram car had a total of 2682 jewels of potential energy. The same applied to the Kinetic energy of the coaster, the more mass you add to the car the more acceleration the car will have due to gravity adding more kinetic energy to the car.
The hill height was important to add some thought into as well, if our hill was as high as the initial drop it would not have been possible to even make it over the hill. This result occurred because of the total amount of energy was able to be used for the car. If the drop height was as tall the hill it would use all of its energy to make it up the hill but not have enough to get over it, that's why it had to be smaller than the initial drop.
",1,1,1,1
"Hey, Mr. Gonzales I've created a roller coaster design for you. I can explain to you why I created it like this and my thought process of why I did it like this. The initial drop height will have to be higher than the hill. It can make it to where the car will finish the ride, if you don't the ride won't make it to the end and won't have any excitement or shock to it. One example i can give you is if you had a 5 meter initial drop and the hill is 10 meters high the car will not make it to the top of the hill. The higher the initial drop it will create more potential energy than if the drop was low. PE and KE can only be transformed into each other they can never be created or destroyed. This means that while the car is sitting at the initial drop it will have PE and when it makes it to the bottom of the drop it will have transformed into KE. This basically breaks down to PE = no movement, KE = movement. The total energy can always be known if you know what the PE is because they are the same thing. During the ride the energy will not be destroyed nor created it will only be converted into thermal and sound. The more mass the car carries the more energy it will have and it will conserve it. ",1,1,1,1
"The drop height of my roller coaster design is 5 meters. I think it should be 5 meters because that is the max amount that we can go to still be safe. At 5 meters the cart has the most potential energy at 2707 J, which means that it will have the most total energy on the ride at 2707 J. Another important factor that makes the drop perfect is the fact that the cart goes the fastest, which makes it the most entertaining. For hills, I think a 4-meter hill would be perfect. I think this because it would give the riders the most suspense when they are going up the hill. This is because they are producing tons of potential energy when they are about to go down a 4-meter hill, 1919 J to be exact. 1919 J of potential energy will turn into 1919 J of kinetic energy thus making the riders go very fast. Lastly, for the mass of the car I was thinking 55 kgs, I think this is the perfect mass because it is safe and produces a lot more potential energy at the top than a lighter car would. When I tested it in the simulation I found that the car had 2712 J of potential energy. To put that in perspective when I tested a car 10 kg lighter it only had 2190, making it not as fun for the riders. ",0,0,1,1
"The car would start at a drop height of 5 meters, the higher the drop height the more total energy (TE) the cart would have. For example when I had a drop height of 2 there was 1173J but with a drop height of 5 there was 2932J of energy. It would have only potential energy (PE) at the top of the initial drop and at the bottom it would have mostly Kinetic energy (KE) at the bottom. In a friction less environment, TE will never change while PE and KE will, but will always add up to TE. As the cart goes down the drop the PE will change into KE and halfway down it will be 50/50. PE will change into KE and the opposite, but they will never be less energy as, according to the law of conservation of energy, energy can't be created or destroyed. The drop height cannot be smaller than the hill height, otherwise the cart will not make it to the end of the coaster. For the connection to mass and energy, in short, more mass equals more energy. My idea for the coaster is to have an initial drop height of 5 meters and a hill height of 3 meters. The car mass will be 55 kg making it have a lot of energy to make it to the end of the ride.
",1,1,1,1
"     I want my car to start at 5 meters. This is because the higher the height the more PE the car has, and the more PE at the top of the hill the more KE at the bottom of the hill. 

     in a frictionless world, the PE will directly convert to KE, so to find the TE you add the PE to the KE and you get TE. When the car is going down a drop the PE turns into KE but the TE stays the same. 

     If your hill height is higher than the initial drop the car will not make it to the end, so you need a hill that has a height shorter than the initial drop.

     the mass of the car affects the PE because the PE=mass x height x acceleration due to gravity(9.8 m/s/s). for example, when I tested a 60kg car it had 2,933J of PE at the top of a 5m hill, but when I tested a 40kg car it only had 1,955J of PE at the top of the same hill.",1,1,1,0
"My first recommendation for this roller coaster would be to have an initial drop height of 5 meters. This would lead to more potential energy before it drops, and therefore more kinetic energy at the bottom of the drop. I know this because when I tested a 4 meter drop, it had a potential energy of 2150 Joules at the top. Then when I tested a 5 meter drop, the potential energy at the top was 2688 Joules. Since the total energy is just the sum of the kinetic and potential energy, that means having a higher drop will give the coaster more total energy. The total energy in a roller coaster is constantly being passed between kinetic and potential energy. This happens because the Law of Conservation of Energy tells us that energy cannot be created or destroyed. So having more potential energy at the top of the initial drop will allow the cart to move quickly and efficiently throughout the coaster. 
Another recommendation I have is to have a hill height of 4 meters. I think this would be best for the roller coaster because the hill needs to be shorter than the initial drop in order for the cart to make it over. For example, when we tested a hill height of 5 meters, which is the same as the initial drop, the cart did not make it over the hill. But when we tested a hill height of 4 meters, the cart made it over the hill with 1964 Joules of potential energy at the top. This means it has enough potential energy to keep moving after the hill. 
My final recommendation is to have a cart wight a mass of 50 KG. I think this would make the ride fun and exciting because my data shows that a 50 KG cart has  2438 Joules of potential energy at the top of the initial drop, and 2435 Joules of kinetic energy at the bottom. This means that the energy almost entirely switched, which will make it easier for the cart to go over the hill. It also means that the cart will be moving fast and also safely. I think these recommendations would make the best safe and fun roller coaster. 
",1,1,0,1
